no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,0,0,3,10,2018,5,5,4,0,0.0,0.0,156.0,1,1
2,0,0,2,0,0,0,211,2018,5,20,4,0,0.0,0.0,100.0,0,0
2,0,0,2,0,0,3,101,2018,7,22,4,0,0.0,0.0,123.3,0,0
2,0,1,2,0,0,0,39,2018,10,3,4,0,0.0,0.0,118.0,0,1
1,0,0,2,0,0,0,10,2018,10,14,3,0,0.0,0.0,119.0,0,1
2,0,2,5,0,0,3,67,2018,9,4,4,0,0.0,0.0,127.8,1,1
2,0,0,2,0,0,0,17,2018,5,31,4,0,0.0,0.0,121.0,1,1
2,0,0,2,0,0,3,86,2018,10,26,4,0,0.0,0.0,104.4,1,0
2,0,2,2,0,0,3,239,2018,10,29,4,0,0.0,0.0,101.58,3,1
2,0,2,3,0,0,3,16,2018,8,28,3,0,0.0,0.0,107.0,0,1
2,0,1,1,0,0,0,174,2017,10,10,3,0,0.0,0.0,70.0,0,0
2,0,1,2,0,0,0,57,2018,6,10,3,0,0.0,0.0,90.67,1,1
3,0,2,1,0,0,0,111,2018,7,24,3,0,0.0,0.0,96.9,0,0
2,1,1,3,0,0,0,3,2018,3,21,4,0,0.0,0.0,129.0,2,1
2,0,0,3,0,0,0,19,2018,12,8,4,0,0.0,0.0,108.67,0,1
2,0,0,4,0,0,0,34,2018,10,26,4,0,0.0,0.0,129.0,1,0
3,0,1,0,0,0,3,45,2018,7,10,4,0,0.0,0.0,146.7,2,1
2,0,1,0,0,0,3,3,2018,10,3,0,1,0.0,0.6931471805599453,110.0,0,1
1,0,0,1,0,0,0,0,2018,3,23,2,1,0.0,2.5649493574615367,65.0,0,1
2,0,2,0,0,0,0,91,2018,8,21,4,0,0.0,0.0,126.9,0,1
2,0,0,2,1,0,0,256,2018,6,15,3,0,0.0,0.0,115.0,0,0
2,0,2,2,0,0,0,220,2018,12,30,4,0,0.0,0.0,84.15,1,0
2,0,0,3,0,0,0,6,2018,1,7,4,0,0.0,0.0,89.0,0,1
1,0,1,0,0,1,0,3,2018,12,5,2,1,0.0,1.3862943611198906,67.0,1,1
1,0,2,1,3,0,0,67,2017,12,5,4,0,0.0,0.0,95.4,1,1
2,0,0,5,0,0,1,44,2018,2,23,4,0,0.0,0.0,75.43,0,0
1,0,0,2,0,0,0,6,2018,11,22,2,0,0.0,0.0,79.0,1,1
2,0,1,3,0,0,3,204,2018,8,8,4,0,0.0,0.0,99.45,0,0
2,0,0,3,0,0,0,188,2018,8,3,4,0,0.0,0.0,105.3,1,0
2,0,1,4,0,0,3,42,2017,11,2,3,0,0.0,0.0,60.0,0,1
3,0,1,2,0,0,3,99,2018,7,15,4,0,0.0,0.0,137.7,2,1
2,0,0,3,0,0,0,116,2018,9,15,4,0,0.0,0.0,129.6,2,1
2,0,1,0,3,0,0,30,2018,12,12,4,0,0.0,0.0,108.0,3,1
2,0,2,1,0,0,0,46,2018,8,14,4,0,0.0,0.0,135.9,2,1
2,0,0,1,0,0,0,211,2018,11,18,4,0,0.0,0.0,78.3,0,0
2,0,1,4,0,0,0,16,2018,2,3,4,0,0.0,0.0,74.8,1,1
3,0,0,2,0,0,3,56,2018,12,2,4,0,0.0,0.0,126.0,0,0
2,2,0,1,0,0,5,197,2018,10,28,4,0,0.0,0.0,168.3,1,0
2,0,1,3,0,0,0,22,2018,11,24,4,0,0.0,0.0,68.07,1,1
2,0,0,1,3,0,0,0,2018,12,7,4,0,0.0,0.0,88.0,1,1
3,0,2,3,1,0,0,21,2018,8,19,4,0,0.0,0.0,194.8,0,1
2,0,0,3,0,0,0,136,2018,8,3,4,0,0.0,0.0,105.3,1,1
1,0,0,1,0,0,0,1,2018,9,20,0,0,0.0,0.0,95.0,0,1
2,0,0,1,3,0,0,98,2018,6,23,4,0,0.0,0.0,85.5,1,0
1,0,0,2,0,0,3,44,2018,3,17,4,0,0.0,0.0,103.95,0,1
2,2,1,4,0,0,1,68,2018,11,2,4,0,0.0,0.0,164.88,0,0
2,0,0,4,0,0,0,110,2017,12,9,3,0,0.0,0.0,70.0,0,1
2,0,1,1,0,0,3,72,2018,4,2,4,0,0.0,0.0,96.3,1,1
1,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,87.0,0,1
1,0,0,1,3,0,0,3,2018,10,25,4,0,0.0,0.0,84.7,1,1
2,0,1,3,0,0,0,237,2018,10,17,4,0,0.0,0.0,90.95,2,0
3,0,1,1,0,0,3,69,2018,7,25,4,0,0.0,0.0,137.7,0,1
2,0,2,3,0,0,0,71,2018,3,13,4,0,0.0,0.0,73.95,0,0
2,1,0,2,0,1,0,4,2018,2,5,4,0,0.0,0.0,120.0,2,1
2,2,0,1,0,0,5,0,2017,8,21,4,0,0.0,0.0,174.0,1,1
2,0,1,2,0,0,0,39,2017,10,23,4,0,0.0,0.0,74.88,1,1
2,0,1,3,0,0,3,102,2018,5,5,4,0,0.0,0.0,132.6,1,1
2,0,2,4,0,0,0,19,2018,11,13,3,0,0.0,0.0,68.0,1,1
3,0,2,4,0,0,3,27,2018,4,15,4,0,0.0,0.0,142.72,0,0
2,0,2,5,0,0,0,277,2018,9,5,3,0,0.0,0.0,80.0,0,0
2,0,1,1,0,0,0,0,2018,3,14,4,0,0.0,0.0,109.0,0,1
2,0,1,1,1,0,0,247,2018,6,6,3,0,0.0,0.0,115.0,0,0
2,0,0,3,0,0,0,192,2018,8,25,3,0,0.0,0.0,100.0,0,1
2,0,0,1,0,0,0,73,2018,5,7,4,0,0.0,0.0,126.9,0,0
2,2,2,2,1,0,5,15,2018,6,19,4,0,0.0,0.0,278.0,2,1
3,0,2,2,0,0,3,36,2018,10,9,4,0,0.0,0.0,171.9,3,1
1,0,0,1,0,0,0,32,2018,11,4,4,0,0.0,0.0,124.0,1,0
2,0,0,2,0,0,0,15,2018,2,25,4,0,0.0,0.0,93.0,0,1
2,0,1,2,0,0,0,34,2017,10,12,4,0,0.0,0.0,103.5,1,1
3,0,0,4,0,0,3,64,2018,11,1,4,0,0.0,0.0,126.0,1,1
2,0,0,2,0,0,3,37,2018,6,17,3,0,0.0,0.0,96.3,0,1
2,0,2,2,0,0,0,17,2017,9,18,4,0,0.0,0.0,138.0,1,1
1,0,4,6,0,0,3,28,2018,11,5,4,0,0.0,0.0,148.91,1,0
2,0,0,1,3,0,0,0,2018,1,23,4,0,0.0,0.0,67.5,1,1
1,0,2,1,1,0,0,80,2018,4,10,3,0,0.0,0.0,100.0,0,0
3,0,1,1,0,1,3,13,2018,5,14,4,0,0.0,0.0,186.0,2,1
2,0,1,1,0,0,3,196,2018,10,8,4,0,0.0,0.0,122.4,0,0
2,0,0,1,3,0,0,1,2018,7,21,3,0,0.0,0.0,80.0,0,1
2,0,0,2,0,0,0,3,2018,8,5,4,0,0.0,0.0,151.0,1,1
2,0,0,4,0,0,0,65,2018,4,27,3,0,0.0,0.0,80.75,0,1
2,0,2,1,0,0,0,12,2018,9,18,4,0,0.0,0.0,162.33,2,1
2,0,1,1,0,1,0,4,2018,12,26,2,0,0.0,0.0,77.0,1,1
1,0,1,1,0,1,0,1,2018,8,1,4,0,0.0,0.0,124.0,1,1
2,0,1,5,3,0,0,18,2018,2,22,4,0,0.0,0.0,62.83,1,1
2,0,2,1,0,0,0,16,2018,1,24,4,0,0.0,0.0,87.3,0,1
1,0,0,1,0,0,6,1,2018,5,17,1,1,1.6094379124341003,2.833213344056216,0.0,1,1
2,0,1,3,0,0,0,56,2018,3,21,4,0,0.0,0.0,74.8,0,1
1,0,2,3,0,0,0,192,2017,9,25,3,0,0.0,0.0,86.0,0,1
2,0,2,5,3,0,0,210,2018,7,16,4,0,0.0,0.0,87.18,1,1
2,0,0,3,0,0,0,74,2018,4,14,4,0,0.0,0.0,105.3,2,1
2,0,2,1,0,0,0,25,2018,5,22,4,0,0.0,0.0,141.0,2,1
2,0,0,2,1,0,0,56,2017,9,17,3,0,0.0,0.0,82.0,0,1
1,0,0,2,0,0,0,266,2018,12,2,3,0,0.0,0.0,75.0,0,1
1,2,0,3,0,0,3,127,2018,12,27,4,0,0.0,0.0,101.55,1,0
1,0,0,1,0,0,0,0,2018,3,23,4,0,0.0,0.0,95.0,0,1
2,0,1,2,0,0,0,5,2018,12,19,4,0,0.0,0.0,96.0,0,1
2,0,0,3,0,0,0,20,2017,9,29,4,0,0.0,0.0,136.67,2,1
2,0,2,2,0,0,1,194,2018,7,10,4,0,0.0,0.0,81.82,1,1
2,0,2,2,0,0,0,174,2018,8,12,4,0,0.0,0.0,99.45,1,1
2,0,2,2,0,0,0,29,2017,10,17,4,0,0.0,0.0,95.04,0,1
2,0,2,2,0,0,0,208,2018,10,9,4,0,0.0,0.0,75.23,1,1
2,0,2,3,0,0,3,24,2018,11,5,4,0,0.0,0.0,174.9,3,1
1,0,1,2,0,0,0,195,2018,5,16,3,0,0.0,0.0,76.16,0,1
2,0,0,1,0,0,3,66,2018,4,8,4,0,0.0,0.0,118.8,2,1
1,0,0,2,0,0,0,191,2018,10,20,4,0,0.0,0.0,90.9,0,0
2,0,0,3,0,0,6,3,2018,9,22,4,0,0.0,0.0,218.72,1,1
2,0,0,1,0,0,0,9,2018,8,19,4,0,0.0,0.0,140.0,2,1
2,0,2,5,0,0,0,99,2017,8,21,4,0,0.0,0.0,76.5,0,0
2,0,0,2,0,0,0,58,2018,4,13,4,0,0.0,0.0,105.3,0,0
1,0,2,3,0,0,0,6,2017,8,23,4,0,0.0,0.0,80.0,2,1
2,0,2,3,0,0,0,2,2017,11,14,4,0,0.0,0.0,103.0,1,1
2,2,0,3,0,1,5,7,2017,8,18,4,0,0.0,0.0,162.0,0,1
2,0,0,3,0,0,3,39,2018,1,27,4,0,0.0,0.0,69.22,1,1
2,0,2,3,0,0,0,67,2017,12,27,4,0,0.0,0.0,103.14,1,1
2,0,0,1,0,0,0,5,2017,10,21,4,0,0.0,0.0,0.0,0,1
3,0,1,0,0,0,3,199,2018,8,28,4,0,0.0,0.0,128.7,1,0
2,0,1,2,3,0,0,55,2018,5,9,4,0,0.0,0.0,116.1,1,0
2,0,2,5,0,0,3,108,2018,7,16,4,0,0.0,0.0,121.37,0,0
2,0,0,2,0,0,0,46,2018,11,18,4,0,0.0,0.0,93.6,3,1
2,0,2,1,0,0,0,46,2018,10,30,3,0,0.0,0.0,75.0,0,1
2,1,0,2,0,0,0,33,2018,3,24,4,0,0.0,0.0,143.1,1,1
2,0,1,4,0,1,3,17,2018,6,1,4,0,0.0,0.0,144.84,1,1
2,0,1,4,0,0,0,63,2018,11,21,4,0,0.0,0.0,88.4,3,1
2,0,1,3,0,0,3,13,2018,5,5,4,0,0.0,0.0,148.5,0,1
2,0,2,1,3,0,0,95,2018,10,30,4,0,0.0,0.0,79.8,2,0
3,0,1,2,0,0,0,57,2018,11,11,3,0,0.0,0.0,105.0,1,1
1,0,0,2,0,0,0,1,2018,1,27,4,0,0.0,0.0,71.7,0,1
1,0,0,2,0,0,0,14,2017,10,14,2,0,0.0,0.0,95.0,0,1
2,0,0,1,0,0,0,112,2018,12,7,4,0,0.0,0.0,90.0,1,0
2,0,2,2,0,0,0,5,2018,1,10,4,0,0.0,0.0,64.64,0,1
1,0,2,3,0,0,0,81,2018,7,3,4,0,0.0,0.0,108.9,1,1
2,0,0,1,3,0,0,4,2018,1,15,4,1,2.4849066497880004,1.791759469228055,77.0,1,1
2,0,2,1,1,0,0,124,2017,8,8,3,0,0.0,0.0,94.5,0,1
2,0,1,2,0,0,0,231,2018,12,2,4,0,0.0,0.0,78.3,2,0
2,0,1,2,0,0,0,275,2018,9,23,4,0,0.0,0.0,118.2,2,0
2,0,0,1,3,0,0,0,2018,12,3,4,0,0.0,0.0,114.0,0,1
2,0,2,4,3,0,0,332,2018,12,23,4,0,0.0,0.0,63.75,3,1
2,0,2,1,1,0,0,110,2017,7,25,4,0,0.0,0.0,94.5,0,0
2,0,1,0,3,0,0,87,2018,6,26,4,0,0.0,0.0,85.5,1,1
2,0,0,2,0,0,4,38,2018,9,16,4,0,0.0,0.0,137.52,0,1
2,1,0,2,0,0,3,43,2018,11,25,1,0,0.0,0.0,20.0,2,1
3,0,1,0,0,0,0,36,2018,4,3,4,0,0.0,0.0,150.3,0,1
2,0,1,0,0,0,0,29,2018,1,4,4,0,0.0,0.0,75.95,1,1
3,0,1,3,0,0,3,22,2018,10,10,4,0,0.0,0.0,213.0,0,0
2,1,2,2,0,0,0,16,2017,12,4,3,0,0.0,0.0,92.85,0,1
2,0,0,2,0,0,3,46,2017,11,3,3,0,0.0,0.0,60.0,0,1
2,1,4,7,0,0,0,19,2018,4,9,4,0,0.0,0.0,140.05,2,1
2,0,1,2,0,0,0,35,2017,10,16,4,0,0.0,0.0,108.9,0,1
2,0,1,2,0,0,0,87,2017,11,20,3,0,0.0,0.0,49.07,0,1
2,0,2,1,0,0,0,92,2018,3,26,3,0,0.0,0.0,100.0,0,0
1,0,0,1,0,0,0,15,2018,2,19,2,0,0.0,0.0,81.0,0,1
2,0,2,1,0,0,0,98,2018,7,3,4,0,0.0,0.0,114.3,2,1
2,0,2,4,0,0,3,58,2017,12,27,3,0,0.0,0.0,78.53,1,1
1,0,0,1,0,0,0,1,2018,3,9,2,0,0.0,0.0,40.0,0,1
2,0,2,1,0,0,0,143,2018,11,12,4,0,0.0,0.0,90.0,0,0
2,0,0,2,0,0,0,52,2018,2,19,4,0,0.0,0.0,78.3,1,0
1,0,2,1,0,0,0,116,2018,2,28,3,0,0.0,0.0,82.0,0,1
1,0,1,2,0,0,0,0,2017,7,27,2,0,0.0,0.0,65.0,0,1
2,0,2,0,3,1,0,25,2018,3,13,4,0,0.0,0.0,93.0,1,1
2,0,2,1,3,0,0,18,2018,12,31,4,0,0.0,0.0,119.1,2,1
2,0,0,4,3,0,0,11,2018,11,16,4,0,0.0,0.0,80.75,2,1
3,0,0,3,0,0,3,238,2018,10,6,4,0,0.0,0.0,159.3,1,0
2,0,0,3,3,0,0,17,2018,9,15,4,0,0.0,0.0,125.67,0,0
2,0,0,4,0,0,3,137,2018,6,28,4,0,0.0,0.0,103.7,1,0
2,0,0,1,0,0,0,41,2018,6,28,3,0,0.0,0.0,171.2,0,1
2,0,0,1,3,0,0,225,2018,11,25,4,0,0.0,0.0,67.5,0,0
2,0,1,0,0,0,0,1,2018,3,28,4,0,0.0,0.0,101.0,0,1
2,0,1,0,0,0,3,30,2018,9,11,4,0,0.0,0.0,149.4,1,1
1,0,0,1,3,0,0,0,2018,4,5,3,0,0.0,0.0,84.0,0,1
2,0,2,3,0,0,0,39,2018,3,6,4,0,0.0,0.0,116.1,1,0
2,0,0,3,0,0,5,3,2018,10,6,4,0,0.0,0.0,175.56,1,1
2,0,0,1,3,0,0,150,2018,7,21,3,0,0.0,0.0,63.75,0,0
1,0,1,0,0,0,0,49,2018,5,9,4,0,0.0,0.0,121.5,1,1
2,0,2,2,0,0,5,10,2017,8,29,4,0,0.0,0.0,156.0,1,0
2,0,0,3,3,0,0,30,2018,12,8,4,0,0.0,0.0,88.0,2,1
2,0,0,3,0,0,0,7,2018,2,24,3,0,0.0,0.0,82.0,0,1
2,0,1,3,0,0,0,24,2018,2,25,3,0,0.0,0.0,59.5,0,1
2,0,1,2,0,0,0,1,2017,10,9,4,0,0.0,0.0,139.33,0,1
2,0,0,1,3,0,0,41,2018,12,2,4,0,0.0,0.0,88.0,1,1
1,0,0,1,0,0,3,31,2018,5,19,4,0,0.0,0.0,108.11,0,1
1,0,0,1,0,0,0,0,2018,9,22,4,0,0.0,0.0,190.0,2,1
2,1,1,0,0,0,0,69,2018,7,17,4,0,0.0,0.0,123.3,2,1
2,0,1,2,0,0,0,101,2018,4,4,3,0,0.0,0.0,80.0,0,0
3,0,1,2,0,0,0,0,2018,6,20,3,0,0.0,0.0,105.4,0,1
2,0,2,2,0,0,0,65,2018,8,26,3,0,0.0,0.0,134.0,1,1
1,0,2,0,0,0,0,4,2017,9,20,3,0,0.0,0.0,115.2,0,1
2,0,0,1,3,0,0,3,2018,4,19,4,0,0.0,0.0,89.0,2,1
2,0,0,4,0,0,0,29,2018,11,23,4,0,0.0,0.0,68.07,0,0
3,0,2,2,0,0,3,99,2018,6,26,4,0,0.0,0.0,130.05,0,0
2,0,1,3,3,0,0,70,2018,4,14,4,0,0.0,0.0,89.25,0,0
2,0,1,1,0,0,0,32,2018,5,21,4,0,0.0,0.0,117.9,0,0
2,0,2,2,0,0,0,64,2018,3,11,4,0,0.0,0.0,73.95,0,0
2,0,2,3,0,0,3,66,2018,4,15,4,0,0.0,0.0,108.8,0,1
2,0,2,1,0,0,3,0,2018,4,3,4,0,0.0,0.0,44.6,0,0
1,0,2,5,0,0,5,26,2018,11,13,4,0,0.0,0.0,143.65,1,0
2,0,1,1,0,0,6,6,2018,5,21,4,0,0.0,0.0,261.0,2,1
2,0,2,3,0,0,3,226,2018,12,31,4,0,0.0,0.0,92.82,1,0
2,0,1,3,0,0,0,8,2018,11,7,4,0,0.0,0.0,120.47,1,1
3,0,0,2,0,0,3,7,2018,2,26,4,0,0.0,0.0,139.0,2,1
3,0,1,1,0,0,3,41,2018,6,4,4,0,0.0,0.0,150.3,0,0
3,0,2,3,0,0,3,5,2018,3,26,4,0,0.0,0.0,163.0,1,1
1,0,2,4,3,0,0,42,2018,11,30,4,0,0.0,0.0,48.5,1,1
2,0,2,5,0,0,3,61,2018,12,22,4,0,0.0,0.0,96.9,4,1
2,0,2,1,0,0,0,3,2017,12,19,3,0,0.0,0.0,80.0,0,1
2,0,0,4,0,0,3,18,2018,5,31,4,0,0.0,0.0,112.8,0,0
2,0,0,1,1,0,0,48,2017,9,11,3,0,0.0,0.0,104.0,0,1
2,0,1,1,0,0,0,5,2017,11,9,4,0,0.0,0.0,94.0,1,1
2,0,0,2,0,0,3,102,2018,10,27,4,0,0.0,0.0,104.4,0,0
2,0,1,2,0,0,0,163,2018,9,12,4,0,0.0,0.0,126.9,2,0
2,0,1,1,0,0,0,101,2018,6,27,4,0,0.0,0.0,105.3,1,1
2,0,1,4,0,0,0,61,2018,2,3,3,0,0.0,0.0,60.0,0,1
2,0,2,3,0,0,0,17,2018,2,27,3,0,0.0,0.0,46.4,0,1
2,0,0,2,0,0,3,1,2017,9,15,4,0,0.0,0.0,164.5,1,1
1,0,0,1,0,0,0,1,2018,10,13,3,0,0.0,0.0,90.0,0,1
2,0,0,2,0,0,3,8,2018,9,21,4,0,0.0,0.0,184.0,1,1
2,0,0,1,0,0,0,92,2018,11,11,3,0,0.0,0.0,90.0,0,1
2,0,0,3,0,0,3,16,2017,10,1,4,0,0.0,0.0,123.33,1,1
2,0,1,2,0,0,3,43,2018,6,10,4,0,0.0,0.0,140.4,0,0
2,0,0,4,0,0,3,101,2018,6,1,4,0,0.0,0.0,132.6,0,0
2,0,1,2,3,0,0,141,2018,8,29,4,0,0.0,0.0,85.5,2,1
2,0,0,2,0,0,3,20,2018,6,28,4,0,0.0,0.0,156.0,1,0
3,0,2,2,0,0,3,108,2018,12,25,4,0,0.0,0.0,140.0,2,1
2,0,2,3,0,0,0,89,2018,6,26,4,0,0.0,0.0,107.1,2,1
2,0,2,3,0,0,3,189,2018,7,17,4,0,0.0,0.0,99.45,1,1
2,0,1,2,0,0,0,59,2018,11,14,3,0,0.0,0.0,75.0,1,1
2,0,2,1,0,0,0,33,2018,1,3,4,0,0.0,0.0,71.84,0,1
2,0,2,1,1,0,0,124,2017,8,8,3,0,0.0,0.0,94.5,0,0
2,0,1,5,3,0,0,15,2018,12,20,4,0,0.0,0.0,67.32,1,1
2,0,2,5,3,0,0,256,2018,10,18,4,0,0.0,0.0,83.18,1,0
2,0,1,0,3,0,0,1,2018,8,7,4,0,0.0,0.0,98.0,0,1
2,0,1,4,1,0,0,26,2018,4,18,3,0,0.0,0.0,133.8,0,1
2,2,0,2,0,0,5,20,2018,8,3,4,0,0.0,0.0,240.0,0,0
2,0,2,1,3,0,0,71,2018,4,24,4,0,0.0,0.0,88.5,0,1
3,0,1,2,0,0,3,43,2018,8,29,4,0,0.0,0.0,144.9,0,0
2,0,2,2,0,0,0,36,2018,5,21,4,0,0.0,0.0,126.9,2,1
1,0,1,0,0,0,0,111,2018,10,10,4,0,0.0,0.0,120.0,0,0
2,0,0,4,0,0,0,133,2018,8,23,4,0,0.0,0.0,100.8,0,0
2,0,0,2,0,0,3,79,2018,11,25,4,0,0.0,0.0,114.0,2,1
2,0,1,2,0,0,0,1,2017,10,9,4,0,0.0,0.0,139.33,1,1
2,0,0,4,0,0,0,55,2018,3,29,4,0,0.0,0.0,85.85,0,1
3,0,1,3,0,0,3,246,2018,12,26,4,0,0.0,0.0,104.55,0,1
2,0,2,3,3,0,0,40,2018,11,12,4,0,0.0,0.0,60.48,2,1
2,0,1,3,0,0,3,32,2017,10,5,3,0,0.0,0.0,63.75,0,1
2,0,1,2,3,0,0,28,2018,8,29,4,0,0.0,0.0,109.33,0,0
3,0,2,2,0,0,3,49,2018,4,1,4,0,0.0,0.0,121.13,1,1
2,0,0,3,0,0,0,8,2018,7,13,4,0,0.0,0.0,151.0,1,0
2,1,0,1,0,0,0,45,2018,8,4,4,0,0.0,0.0,152.1,0,0
2,0,1,1,0,0,0,0,2018,10,1,4,0,0.0,0.0,165.0,0,1
2,0,2,2,1,0,0,169,2018,4,22,3,0,0.0,0.0,106.0,0,0
2,1,2,3,0,0,3,24,2018,4,10,4,0,0.0,0.0,120.27,0,0
2,0,0,2,0,0,0,105,2017,7,8,4,0,0.0,0.0,76.5,1,0
2,3,0,1,0,0,5,17,2017,8,29,4,0,0.0,0.0,153.0,2,1
2,0,0,1,3,0,0,1,2018,7,20,4,0,0.0,0.0,99.0,1,1
2,0,1,3,0,1,3,14,2017,11,2,4,0,0.0,0.0,108.45,1,1
2,0,2,1,0,0,0,76,2018,4,2,4,0,0.0,0.0,87.3,1,1
2,0,1,1,3,0,0,0,2018,10,29,4,0,0.0,0.0,140.0,2,1
2,0,2,1,0,0,0,282,2017,10,10,3,0,0.0,0.0,76.67,0,1
2,3,0,1,0,0,1,4,2017,12,11,1,0,0.0,0.0,0.0,0,1
1,0,1,1,0,0,3,5,2018,9,12,0,1,1.0986122886681096,0.6931471805599453,110.0,0,1
1,0,2,4,0,0,5,33,2018,4,24,4,0,0.0,0.0,139.52,0,0
2,0,2,5,0,0,0,84,2018,11,29,4,0,0.0,0.0,88.4,1,0
2,0,1,3,0,0,3,79,2018,12,26,4,0,0.0,0.0,105.61,0,0
1,0,2,4,1,0,0,327,2017,9,9,3,0,0.0,0.0,76.0,0,1
2,0,0,1,0,0,0,1,2018,7,20,4,0,0.0,0.0,111.0,0,1
2,0,2,2,0,0,0,81,2018,3,25,3,0,0.0,0.0,65.0,0,0
2,0,2,2,0,0,0,10,2017,11,14,3,0,0.0,0.0,43.5,0,1
2,2,2,2,1,0,5,26,2018,10,1,4,0,0.0,0.0,294.0,2,1
1,0,2,0,0,0,0,126,2018,6,26,4,0,0.0,0.0,90.9,1,1
2,0,2,2,0,0,3,5,2017,9,19,4,0,0.0,0.0,140.75,2,1
1,0,1,2,0,0,0,57,2018,6,10,3,0,0.0,0.0,75.33,0,1
2,0,0,1,0,0,0,16,2017,9,4,4,0,0.0,0.0,105.0,2,1
2,0,2,3,0,0,0,212,2018,5,20,4,0,0.0,0.0,78.0,0,0
2,0,1,1,0,0,0,4,2018,7,23,4,0,0.0,0.0,141.0,0,0
2,0,1,2,0,0,0,87,2018,10,31,4,0,0.0,0.0,69.53,2,1
2,0,1,3,0,1,0,145,2018,11,7,4,0,0.0,0.0,174.15,2,1
1,0,2,3,0,0,3,1,2018,9,10,0,0,0.0,0.0,110.0,0,1
2,0,1,2,0,0,0,233,2018,10,14,3,0,0.0,0.0,90.0,0,0
1,0,0,2,0,0,0,7,2018,3,2,3,0,0.0,0.0,65.0,0,1
2,0,0,3,0,0,0,21,2017,10,20,4,0,0.0,0.0,126.0,2,1
1,2,0,1,0,0,5,0,2017,8,8,4,0,0.0,0.0,153.0,0,1
2,0,0,2,3,0,0,18,2018,4,14,4,0,0.0,0.0,115.0,0,0
2,0,2,2,0,0,3,71,2018,4,8,4,0,0.0,0.0,107.95,0,1
2,0,1,2,0,1,0,118,2017,10,16,4,0,0.0,0.0,98.25,1,1
1,0,1,2,0,0,0,5,2018,2,1,4,0,0.0,0.0,68.22,1,1
3,0,0,2,0,0,3,3,2018,3,17,4,0,0.0,0.0,145.0,0,0
2,0,1,1,0,0,0,33,2018,1,25,2,0,0.0,0.0,62.0,0,0
1,1,0,3,0,0,0,108,2018,5,4,4,0,0.0,0.0,92.4,0,1
2,0,0,1,1,0,0,219,2017,9,4,3,0,0.0,0.0,108.0,0,0
2,0,1,2,3,0,0,185,2018,12,16,4,0,0.0,0.0,79.2,0,0
2,0,2,1,0,0,3,202,2018,10,22,4,0,0.0,0.0,109.8,0,0
2,0,1,2,0,0,0,273,2018,6,24,4,0,0.0,0.0,94.5,0,0
2,1,2,2,0,0,0,41,2018,8,19,4,0,0.0,0.0,152.1,2,1
2,1,0,3,0,1,3,97,2018,6,30,3,0,0.0,0.0,103.78,1,1
1,0,0,2,0,0,0,6,2017,11,17,2,1,1.0986122886681096,2.3978952727983707,65.0,0,1
2,0,0,5,0,0,0,140,2017,12,29,3,0,0.0,0.0,70.0,0,1
2,0,1,3,0,0,0,21,2018,12,19,4,0,0.0,0.0,88.4,0,1
2,0,1,2,0,0,3,91,2018,5,13,4,0,0.0,0.0,140.4,0,0
1,0,1,2,0,0,0,6,2018,5,23,4,0,0.0,0.0,97.02,1,1
2,0,1,1,3,0,0,3,2018,12,19,4,0,0.0,0.0,79.5,2,1
2,2,1,3,0,0,5,102,2018,6,27,4,0,0.0,0.0,173.95,2,1
3,0,0,1,0,0,3,1,2018,12,6,4,0,0.0,0.0,154.0,2,1
1,0,1,2,0,0,3,38,2018,3,18,4,0,0.0,0.0,131.4,0,0
2,0,1,4,0,0,0,115,2018,5,4,4,0,0.0,0.0,99.45,1,1
1,0,0,2,0,0,3,0,2018,4,26,1,1,0.0,3.1354942159291497,0.0,2,1
2,1,0,1,0,0,0,108,2018,10,25,4,0,0.0,0.0,69.99,2,1
2,0,2,3,0,0,0,97,2018,9,10,4,0,0.0,0.0,135.9,1,1
2,0,0,3,0,0,3,36,2018,9,28,4,0,0.0,0.0,147.6,2,1
2,0,2,3,0,0,0,95,2017,12,18,4,0,0.0,0.0,76.5,2,1
2,0,2,1,0,0,0,45,2018,12,25,4,0,0.0,0.0,93.6,1,1
1,0,0,1,0,0,0,22,2017,11,17,2,0,0.0,0.0,71.0,0,1
1,0,0,1,1,0,0,55,2018,4,6,3,0,0.0,0.0,87.0,0,1
1,0,2,2,0,0,6,6,2018,9,25,4,0,0.0,0.0,211.41,1,1
2,0,1,2,0,0,3,53,2018,4,25,4,0,0.0,0.0,119.1,1,0
1,0,2,1,0,0,0,11,2018,2,13,4,0,0.0,0.0,62.91,1,1
2,0,0,1,0,0,3,120,2018,10,28,4,0,0.0,0.0,104.4,1,0
2,0,1,3,3,0,0,166,2018,7,7,4,0,0.0,0.0,80.75,1,1
2,0,0,1,0,0,3,0,2018,9,27,2,0,0.0,0.0,160.0,0,1
2,0,2,0,0,0,0,61,2017,10,4,3,0,0.0,0.0,91.0,0,1
2,1,1,2,0,0,0,71,2018,9,2,4,0,0.0,0.0,152.1,2,1
2,0,0,1,0,0,3,12,2018,2,27,4,0,0.0,0.0,108.0,1,1
